,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
3099,abcb,ameris bancorp,2017-12-14,47.3,47.7,46.2,46.35,217214.0,47.93,48.3,48.34,46.55,47.67,47.94,-6.83,-2.01,-4.14,3.81,1.25,1.37,1.33,38.78,-27.02,-56.38,-55.8,"ameris bancorp is trading at 46.35 , with a volume of 0.22 million . the highest price of today is 47.70 , while the lowest is 46.20 . ameris bancorp dropped 2.01 % to 46.35 . a 10-day period moving average , given the data from the last 10 days , appears to be 47.93 , and its 20-day period moving average is 48.30 . ameris bancorp has moved up 55.80 % and moved down 56.38 % in terms of its 52-week peak and bottom values . the volatility was changed at 1.25 in the previous 14 days . the maker of ameris bancorp , rose 1.37 in volatility in past 10 days."
11370,aegn,aegion corp,2017-12-01,27.77,27.77,26.23,27.25,167637.0,27.33,26.96,24.43,22.29,27.14,26.19,1.91,6.57,20.26,27.93,0.82,0.37,1.01,54.79,95.0,-58.01,-57.38,"traded as high as 27.77 , as low as 26.23 , aegion corp is currently trading at 27.25 upon the closing bell . aegion corp increased 6.57 % to 27.25 . for the shares of aegion corp , 20-day moving average is at 26.96 , 50-day sma is at 24.43 , and 150-day sma is at 22.29 . within its 52-week price range , the stock exceeds its 52-week low by 57.38 % , and falls behind its 52-week high by 58.01 % . in terms of price movement , aegion corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.82 .  over 10 days , the company showed volatility of 0.37 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.01."
14187,afl,aflac inc,2018-02-23,88.79,89.68,88.79,89.57,1468006.0,87.76,87.71,88.04,84.6,88.12,87.84,5.66,-1.56,0.91,15.31,1.92,1.8,2.04,52.17,27.21,-2.35,-1.45,"aflac inc is trading at 89.57 , with a volume of 1.47 million . the highest price of today is 89.68 , while the lowest is 88.79 . aflac inc slid 20-day 1.56 % to 89.57 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 87.71 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 87.84 . the stock is trading 2.35 % below its 52-week high and 1.45 % above its 52-week low . in terms of price movement , aflac inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.92 .  over 10 days , the company showed volatility of 1.80 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.04."
26575,amat,applied materials inc.,2017-07-03,41.33,41.96,40.98,41.01,6519488.0,42.6,43.79,43.55,30.23,42.62,43.28,-5.42,-11.96,1.41,189.82,1.24,1.1,1.87,30.45,-65.9,-68.25,-67.52,"applied materials inc . is trading at 41.01 , with a volume of 6.52 million . the highest price of today is 41.96 , while the lowest is 40.98 . the stock goes down by 11.96 % in previous 20 days to reach today's price . in terms of moving anverages , the sma calculated by the prices of past 10 days is 42.60 . considering a long term trend , the 150-day sma is 30.23 . applied materials inc . has moved up 67.52 % and moved down 68.25 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for amat stands at 1.24 . this stock fluctuates wildly , in other words , highly volatile."
25045,alny,alnylam pharmaceuticals inc,2017-05-30,65.59,66.0,63.56,64.09,1047172.0,70.31,63.08,56.07,71.28,66.75,62.81,-11.0,20.77,7.34,-26.59,4.16,3.32,8.15,63.94,394.58,-39.17,-38.78,"traded as high as 66.00 , as low as 63.56 , alnylam pharmaceuticals inc is currently trading at 64.09 upon the closing bell . alnylam pharmaceuticals inc surged 20-day 20.77 % to 64.09 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 70.31 . considering a long term trend , the 150-day sma is 71.28 . the stock is trading 39.17 % below its 52-week high and 38.78 % above its 52-week low . the volatility was changed at 4.16 in the previous 14 days . the maker of alnylam pharmaceuticals inc , rose 3.32 in volatility in past 10 days."
20518,akao,achaogen inc,2017-05-16,23.86,25.79,23.27,25.33,525619.0,23.92,23.6,23.38,46.93,23.87,24.23,3.09,14.25,1.12,-50.36,1.62,0.88,1.16,55.73,-36.05,-64.47,-63.61,"on 2017-05-16 , achaogen inc were valued at 25.33 , with a total volume of 0.53 million . after surging as much as 14.25 % in ealier trading , achaogen inc closes at 25.33 on 2017-05-16 . based on the prices of past 20 days , the simple moving average (sma) is 23.60 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 24.23 . achaogen inc has moved up 63.61 % and moved down 64.47 % in terms of its 52-week peak and bottom values . in terms of price movement , achaogen inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.62 .  over 10 days , the company showed volatility of 0.88 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.16."
9521,adp,automatic data processing inc.,2017-07-21,102.68,104.94,102.68,104.58,3489338.0,102.47,102.57,101.43,79.5,102.76,102.39,0.89,3.13,8.42,220.99,1.51,1.11,1.12,58.06,36.64,-1.04,-0.07,"automatic data processing inc. , today with its highest at 104.94 and lowest at 102.68 ,  closes at 104.58 with a 3.49 million of 3.49 million . automatic data processing inc . rose 3.13 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 102.47 , and its 20-day period moving average is 102.57 . the stock is trading 1.04 % below its 52-week high and 0.07 % above its 52-week low . in addition , average true range of 14 days for adp stands at 1.51 . this stock fluctuates wildly , in other words , highly volatile."
9551,adp,automatic data processing inc.,2017-09-01,106.53,107.58,106.36,107.35,2191038.0,104.89,106.92,106.19,94.03,106.11,106.61,4.33,-4.31,5.86,183.69,1.85,1.39,3.01,42.48,-50.17,-11.84,-8.93,"automatic data processing inc . is trading at 107.35 , with a volume of 2.19 million . the highest price of today is 107.58 , while the lowest is 106.36 . automatic data processing inc . slid 20-day 4.31 % to 107.35 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 106.92 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 106.61 . automatic data processing inc . has dropped 11.84 % below its 52-week high , while raised 8.93 % above its 52-week low . in terms of price movement , automatic data processing inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.85 .  over 10 days , the company showed volatility of 1.39 . moving out to look at the previous 3 weeks volatility move , the stock is at 3.01."
752,aaoi,applied optoelectronics inc,2017-08-07,64.14,73.01,63.1,69.69,10850547.0,91.29,87.96,74.49,57.17,86.12,83.0,-28.01,-0.5,-2.55,75.67,8.21,12.88,11.69,35.41,311.35,-32.61,-28.27,"traded as high as 73.01 , as low as 63.10 , applied optoelectronics inc is currently trading at 69.69 upon the closing bell . applied optoelectronics inc fell 0.50 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 91.29 . considering a long term trend , the 150-day sma is 57.17 . applied optoelectronics inc has dropped 32.61 % below its 52-week high , while raised 28.27 % above its 52-week low . in terms of price movement , applied optoelectronics inc displays a pattern of relatively volatile strength . its average true range (14) stands at 8.21 .  over 10 days , the company showed volatility of 12.88 . moving out to look at the previous 3 weeks volatility move , the stock is at 11.69."
20631,akao,achaogen inc,2017-10-25,13.45,13.76,12.54,13.21,1206118.0,13.55,14.36,16.23,20.23,13.83,14.66,-1.34,-18.81,-27.26,-36.73,0.77,0.33,1.06,26.74,-82.72,-81.01,-80.45,"achaogen inc is trading at 13.21 , with a volume of 1.21 million . the highest price of today is 13.76 , while the lowest is 12.54 . achaogen inc slid 20-day 18.81 % to 13.21 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 13.55 , and its 20-day period moving average is 14.36 . achaogen inc has dropped 81.01 % below its 52-week high , while raised 80.45 % above its 52-week low . the volatility was changed at 0.77 in the previous 14 days . the maker of achaogen inc , rose 0.33 in volatility in past 10 days . achaogen inc's relative strength index (rsi) is 26.74 , which is considered oversold and hence the investor should look at buying opportunities."
5548,achc,acadia healthcare co inc,2017-09-20,44.82,45.87,44.37,45.69,712481.0,46.75,46.53,48.99,48.18,46.56,47.29,-1.7,-3.67,-6.28,-49.15,1.31,1.13,0.95,49.35,-73.02,-55.47,-55.14,"traded as high as 45.87 , as low as 44.37 , acadia healthcare co inc is currently trading at 45.69 upon the closing bell . the stock goes down by 3.67 % in previous 20 days to reach today's price . in terms of moving anverages , the sma calculated by the prices of past 10 days is 46.75 . considering a long term trend , the 150-day sma is 48.18 . the stock is trading 55.47 % below its 52-week high and 55.14 % above its 52-week low . in addition , average true range of 14 days for achc stands at 1.31 . this stock fluctuates wildly , in other words , highly volatile."
11500,aeis,advanced energy industries inc.,2017-06-09,85.43,86.25,79.15,80.69,965280.0,79.67,78.42,73.65,47.25,79.86,77.49,4.17,4.0,18.07,215.57,2.23,2.54,2.29,63.04,236.98,-6.45,-1.3,"advanced energy industries inc. , today with its highest at 86.25 and lowest at 79.15 ,  closes at 80.69 with a 0.97 million of 0.97 million . advanced energy industries inc . increased 4.00 % to 80.69 . based on the prices of past 20 days , the simple moving average (sma) is 78.42 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 77.49 . advanced energy industries inc . has dropped 6.45 % below its 52-week high , while raised 1.30 % above its 52-week low . in addition , average true range of 14 days for aeis stands at 2.23 . this stock fluctuates wildly , in other words , highly volatile."
19604,aiv,apartment investment and management co,2017-09-21,45.24,45.41,44.88,44.89,556370.0,45.63,45.54,45.15,45.64,45.46,45.43,-3.36,-2.07,4.86,-37.26,0.6,0.46,0.38,44.39,2.59,-40.42,-39.58,"traded as high as 45.41 , as low as 44.88 , apartment investment and management co is currently trading at 44.89 upon the closing bell . the stock goes down by 2.07 % in previous 20 days to reach today's price . for the shares of apartment investment and management co , 20-day moving average is at 45.54 , 50-day sma is at 45.15 , and 150-day sma is at 45.64 . apartment investment and management co has dropped 40.42 % below its 52-week high , while raised 39.58 % above its 52-week low . in terms of price movement , apartment investment and management co displays a pattern of relatively volatile strength . its average true range (14) stands at 0.60 .  over 10 days , the company showed volatility of 0.46 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.38."
4123,abt,abbott laboratories,2018-01-17,58.76,59.1,58.62,58.99,5005765.0,58.85,58.02,56.37,52.77,58.49,57.67,0.12,4.59,9.24,25.06,0.73,0.16,1.09,71.96,81.64,-78.5,-78.1,"abbott laboratories is trading at 58.99 , with a volume of 5.01 million . the highest price of today is 59.10 , while the lowest is 58.62 . abbott laboratories gained 4.59 % to 58.99 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 58.85 . considering a long term trend , the 150-day sma is 52.77 . the stock is trading 78.50 % below its 52-week high and 78.10 % above its 52-week low . the volatility was changed at 0.73 in the previous 14 days . the maker of abbott laboratories , rose 0.16 in volatility in past 10 days."
21412,akrx,akorn inc,2017-12-06,32.81,33.05,32.67,32.69,1167209.0,32.63,32.93,32.98,33.16,32.76,32.87,0.99,-1.74,-1.3,-1.24,0.44,0.16,0.4,34.94,-10.24,-3.85,-2.85,"akorn inc , today with its highest at 33.05 and lowest at 32.67 ,  closes at 32.69 with a 1.17 million of 1.17 million . akorn inc fell 1.74 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . based on the prices of past 20 days , the simple moving average (sma) is 32.93 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 32.87 . akorn inc has moved up 2.85 % and moved down 3.85 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.44 in the previous 14 days . the maker of akorn inc , rose 0.16 in volatility in past 10 days."
22755,ale,allete inc.,2017-04-13,69.27,69.33,68.75,68.82,264470.0,68.42,67.99,48.09,24.09,68.2,63.38,1.64,2.14,400.51,581.39,0.89,0.74,0.81,59.18,481.98,-1.09,0.1,"allete inc . is trading at 68.82 , with a volume of 0.26 million . the highest price of today is 69.33 , while the lowest is 68.75 . allete inc . surged 20-day 2.14 % to 68.82 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 68.42 . considering a long term trend , the 150-day sma is 24.09 . allete inc . has moved up 0.10 % and moved down 1.09 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for ale stands at 0.89 . this stock fluctuates wildly , in other words , highly volatile."
16054,agnc,agnc investment corp,2017-08-01,21.18,21.23,21.09,21.2,3098564.0,21.13,21.31,21.31,63.89,21.21,21.32,0.62,-2.3,3.97,-87.2,0.27,0.07,0.23,37.35,-11.13,-91.74,-91.64,"on 2017-08-01 , agnc investment corp were valued at 21.20 , with a total volume of 3.10 million . agnc investment corp declined 2.30 % to 21.20 . based on the prices of past 20 days , the simple moving average (sma) is 21.31 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 21.32 . agnc investment corp has dropped 91.74 % below its 52-week high , while raised 91.64 % above its 52-week low . in addition , average true range of 14 days for agnc stands at 0.27 . this stock fluctuates wildly , in other words , highly volatile."
6264,acls,axcelis technologies inc.,2017-07-28,22.85,23.25,22.55,22.85,243574.0,23.1,22.43,22.76,21.02,22.89,22.71,0.0,9.07,7.03,1.78,0.8,0.25,0.87,48.37,18.08,-13.85,-7.11,"traded as high as 23.25 , as low as 22.55 , axcelis technologies inc . is currently trading at 22.85 upon the closing bell . axcelis technologies inc . increased 9.07 % to 22.85 . based on the prices of past 20 days , the simple moving average (sma) is 22.43 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 22.71 . axcelis technologies inc . has moved up 7.11 % and moved down 13.85 % in terms of its 52-week peak and bottom values . in terms of price movement , axcelis technologies inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 0.80 .  over 10 days , the company showed volatility of 0.25 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.87."
22796,ale,allete inc.,2017-06-13,73.47,73.47,72.66,72.87,384567.0,73.59,72.18,70.47,40.38,73.1,71.85,-0.71,6.52,8.53,562.45,1.04,0.46,1.99,62.33,124.81,-2.31,-1.18,"allete inc. , today with its highest at 73.47 and lowest at 72.66 ,  closes at 72.87 with a 0.38 million of 0.38 million . after surging as much as 6.52 % in ealier trading , allete inc . closes at 72.87 on 2017-06-13 . based on the prices of past 20 days , the simple moving average (sma) is 72.18 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 71.85 . allete inc . has dropped 2.31 % below its 52-week high , while raised 1.18 % above its 52-week low . the volatility was changed at 1.04 in the previous 14 days . the maker of allete inc. , rose 0.46 in volatility in past 10 days."
7263,acre,ares commercial real estate corp,2017-07-21,12.99,13.15,12.9,12.95,110278.0,12.92,13.1,13.2,17.01,12.98,13.11,0.94,-3.93,-1.22,-38.48,0.2,0.06,0.24,44.78,-12.66,-92.18,-92.05,"ares commercial real estate corp , today with its highest at 13.15 and lowest at 12.90 ,  closes at 12.95 with a 0.11 million of 0.11 million . the stock goes down by 3.93 % in previous 20 days to reach today's price . based on the prices of past 20 days , the simple moving average (sma) is 13.10 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 13.11 . ares commercial real estate corp has moved up 92.05 % and moved down 92.18 % in terms of its 52-week peak and bottom values . in terms of price movement , ares commercial real estate corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.20 .  over 10 days , the company showed volatility of 0.06 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.24."
10296,adtn,adtran inc,2017-08-22,21.5,21.8,21.45,21.65,228248.0,21.75,22.38,21.45,38.13,21.87,21.94,-2.26,-7.28,5.1,-81.22,0.43,0.21,0.79,27.42,-6.86,-83.49,-83.25,"on 2017-08-22 , adtran inc were valued at 21.65 , with a total volume of 0.23 million . adtran inc fell 7.28 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 21.75 , and its 20-day period moving average is 22.38 . adtran inc has moved up 83.25 % and moved down 83.49 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for adtn stands at 0.43 . this stock fluctuates wildly , in other words , highly volatile . for adtran inc , the stock has a (rsi) of 27.42 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives adtran inc a macd of 6.86 % . it suggests that the security is not overbought."
26190,alxn,alexion pharmaceuticals inc,2017-12-19,115.78,116.92,115.16,115.72,1621675.0,113.04,110.86,120.26,125.66,113.29,114.05,5.76,7.09,-18.01,-0.37,4.07,2.98,3.12,64.96,-75.62,-73.51,-73.28,"alexion pharmaceuticals inc , today with its highest at 116.92 and lowest at 115.16 ,  closes at 115.72 with a 1.62 million of 1.62 million . alexion pharmaceuticals inc has jumped 7.09 % from a more than 20 days low on 2017-12-19 . based on the prices of past 20 days , the simple moving average (sma) is 110.86 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 114.05 . alexion pharmaceuticals inc has moved up 73.28 % and moved down 73.51 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for alxn stands at 4.07 . this stock fluctuates wildly , in other words , highly volatile."
24235,alks,alkermes plc,2017-03-08,59.01,59.69,57.27,57.4,1198804.0,61.88,63.58,67.1,71.58,61.5,63.54,-11.67,-10.37,-23.3,-32.98,2.2,3.02,2.75,22.98,-204.52,-43.41,-41.45,"alkermes plc is trading at 57.40 , with a volume of 1.20 million . the highest price of today is 59.69 , while the lowest is 57.27 . alkermes plc fell 10.37 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . for the shares of alkermes plc , 20-day moving average is at 63.58 , 50-day sma is at 67.10 , and 150-day sma is at 71.58 . within its 52-week price range , the stock exceeds its 52-week low by 41.45 % , and falls behind its 52-week high by 43.41 % . in terms of price movement , alkermes plc displays a pattern of relatively volatile strength . its average true range (14) stands at 2.20 .  over 10 days , the company showed volatility of 3.02 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.75 . alkermes plc's relative strength index (rsi) is 22.98 , which is considered oversold and hence the investor should look at buying opportunities."
14737,agen,agenus inc/de,2017-05-03,3.53,3.53,3.4,3.42,829860.0,3.6,3.48,10.15,51.01,3.6,5.65,-2.84,-0.58,-94.94,-95.32,0.16,0.1,0.15,57.76,-205.17,-95.5,-95.43,"agenus inc/de , today with its highest at 3.53 and lowest at 3.40 ,  closes at 3.42 with a 0.83 million of 0.83 million . the price implies a decrease of 0.58 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 3.60 , and its 20-day period moving average is 3.48 . the stock is trading 95.50 % below its 52-week high and 95.43 % above its 52-week low . in terms of price movement , agenus inc/de displays a pattern of relatively volatile strength . its average true range (14) stands at 0.16 .  over 10 days , the company showed volatility of 0.10 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.15."
21675,aks,ak steel holding corp,2017-12-22,5.68,5.72,5.61,5.71,10504591.0,5.48,5.21,5.14,5.61,5.43,5.24,5.74,21.23,4.01,2.88,0.22,0.17,0.32,76.98,19.61,-83.07,-83.03,"on 2017-12-22 , ak steel holding corp were valued at 5.71 , with a total volume of 10.50 million . ak steel holding corp has jumped 21.23 % from a more than 20 days low on 2017-12-22 . a 10-day period moving average , given the data from the last 10 days , appears to be 5.48 , and its 20-day period moving average is 5.21 . ak steel holding corp has dropped 83.07 % below its 52-week high , while raised 83.03 % above its 52-week low . the volatility was changed at 0.22 in the previous 14 days . the maker of ak steel holding corp , rose 0.17 in volatility in past 10 days."
24124,alk,alaska air group inc.,2017-09-26,75.5,76.27,74.81,74.96,1281466.0,74.47,74.46,79.99,84.59,74.51,75.99,-1.64,0.78,-17.4,468.74,1.85,1.66,1.31,54.84,-147.83,-26.1,-23.54,"on 2017-09-26 , alaska air group inc . were valued at 74.96 , with a total volume of 1.28 million . after surging as much as 0.78 % in ealier trading , alaska air group inc . closes at 74.96 on 2017-09-26 . based on the prices of past 20 days , the simple moving average (sma) is 74.46 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 75.99 . alaska air group inc . has dropped 26.10 % below its 52-week high , while raised 23.54 % above its 52-week low . in terms of price movement , alaska air group inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.85 .  over 10 days , the company showed volatility of 1.66 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.31."
