,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
1363,aap,advance auto parts inc.,2018-01-12,114.38,116.05,113.02,115.94,1579135.0,109.74,105.07,96.95,100.41,109.2,104.74,16.3,15.71,41.84,-9.68,2.89,4.5,5.64,83.31,446.62,-26.89,-25.89,"traded as high as 116.05 , as low as 113.02 , advance auto parts inc . is currently trading at 115.94 upon the closing bell . the price implies an increase of 15.71 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 105.07 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 104.74 . within its 52-week price range , the stock exceeds its 52-week low by 25.89 % , and falls behind its 52-week high by 26.89 % . the volatility was changed at 2.89 in the previous 14 days . the maker of advance auto parts inc. , rose 4.50 in volatility in past 10 days."
24967,alle,allegion plc,2018-02-06,77.65,80.93,76.76,80.11,1131370.0,84.18,84.32,82.8,82.52,83.29,83.44,-6.39,-3.4,-3.39,-1.55,1.93,2.76,2.12,36.26,-15.06,-23.97,-23.48,"allegion plc is trading at 80.11 , with a volume of 1.13 million . the highest price of today is 80.93 , while the lowest is 76.76 . allegion plc dropped 3.40 % to 80.11 . a 10-day period moving average , given the data from the last 10 days , appears to be 84.18 , and its 20-day period moving average is 84.32 . within its 52-week price range , the stock exceeds its 52-week low by 23.48 % , and falls behind its 52-week high by 23.97 % . in addition , average true range of 14 days for alle stands at 1.93 . this stock fluctuates wildly , in other words , highly volatile."
479,aan,aaron's inc,2017-07-06,38.48,38.66,37.58,37.75,1086231.0,38.84,39.04,37.21,49.75,38.74,38.34,-2.2,-4.5,17.9,-55.06,0.89,0.6,0.56,40.6,40.36,-67.46,-63.33,"traded as high as 38.66 , as low as 37.58 , aaron's inc is currently trading at 37.75 upon the closing bell . aaron's inc dropped 4.50 % to 37.75 . for the shares of aaron's inc , 20-day moving average is at 39.04 , 50-day sma is at 37.21 , and 150-day sma is at 49.75 . aaron's inc has dropped 67.46 % below its 52-week high , while raised 63.33 % above its 52-week low . in addition , average true range of 14 days for aan stands at 0.89 . this stock fluctuates wildly , in other words , highly volatile."
14771,agen,agenus inc/de,2017-06-21,3.89,3.98,3.76,3.94,964976.0,3.53,3.48,3.54,35.57,3.58,3.69,18.32,10.67,21.6,-94.01,0.17,0.2,0.16,71.93,-11.2,-94.81,-94.74,"agenus inc/de , today with its highest at 3.98 and lowest at 3.76 ,  closes at 3.94 with a 0.96 million of 0.96 million . agenus inc/de gained 10.67 % to 3.94 . for the shares of agenus inc/de , 20-day moving average is at 3.48 , 50-day sma is at 3.54 , and 150-day sma is at 35.57 . agenus inc/de has moved up 94.74 % and moved down 94.81 % in terms of its 52-week peak and bottom values . in terms of price movement , agenus inc/de displays a pattern of relatively volatile strength . its average true range (14) stands at 0.17 .  over 10 days , the company showed volatility of 0.20 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.16."
24747,alle,allegion plc,2017-03-22,74.28,74.86,74.05,74.77,472889.0,74.69,78.2,89.93,94.15,75.95,80.61,1.78,-20.77,-25.55,-20.78,0.96,0.58,8.61,56.52,-466.77,-29.03,-28.58,"allegion plc is trading at 74.77 , with a volume of 0.47 million . the highest price of today is 74.86 , while the lowest is 74.05 . allegion plc slid 20-day 20.77 % to 74.77 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 78.20 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 80.61 . within its 52-week price range , the stock exceeds its 52-week low by 28.58 % , and falls behind its 52-week high by 29.03 % . in terms of price movement , allegion plc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.96 .  over 10 days , the company showed volatility of 0.58 . moving out to look at the previous 3 weeks volatility move , the stock is at 8.61."
24864,alle,allegion plc,2017-09-07,80.38,80.63,79.7,80.22,393719.0,78.66,78.61,80.0,79.99,79.06,79.18,3.98,1.65,-1.26,-15.58,0.85,1.08,1.0,60.36,-12.4,-23.86,-23.37,"on 2017-09-07 , allegion plc were valued at 80.22 , with a total volume of 0.39 million . allegion plc has jumped 1.65 % from a more than 20 days low on 2017-09-07 . for the shares of allegion plc , 20-day moving average is at 78.61 , 50-day sma is at 80.00 , and 150-day sma is at 79.99 . within its 52-week price range , the stock exceeds its 52-week low by 23.37 % , and falls behind its 52-week high by 23.86 % . in addition , average true range of 14 days for alle stands at 0.85 . this stock fluctuates wildly , in other words , highly volatile."
4117,abt,abbott laboratories,2018-01-08,58.85,58.98,58.52,58.82,5411457.0,58.03,56.9,55.92,52.29,57.92,57.0,3.32,7.65,6.21,26.49,0.73,0.9,1.51,84.3,92.33,-78.56,-78.17,"abbott laboratories is trading at 58.82 , with a volume of 5.41 million . the highest price of today is 58.98 , while the lowest is 58.52 . abbott laboratories gained 7.65 % to 58.82 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 58.03 . considering a long term trend , the 150-day sma is 52.29 . within its 52-week price range , the stock exceeds its 52-week low by 78.17 % , and falls behind its 52-week high by 78.56 % . in addition , average true range of 14 days for abt stands at 0.73 . this stock fluctuates wildly , in other words , highly volatile."
26396,amag,amag pharmaceuticals inc,2017-10-13,17.55,17.6,16.7,16.7,955029.0,18.47,18.53,18.22,19.48,18.2,18.42,-14.14,-13.25,-16.92,-27.39,0.77,0.86,0.7,38.26,-22.49,-88.82,-88.48,"on 2017-10-13 , amag pharmaceuticals inc were valued at 16.70 , with a total volume of 0.96 million . after tumbling as much as 13.25 % ealier ,  amag pharmaceuticals inc closes at 16.70 on 2017-10-13 . for the shares of amag pharmaceuticals inc , 20-day moving average is at 18.53 , 50-day sma is at 18.22 , and 150-day sma is at 19.48 . amag pharmaceuticals inc has moved up 88.48 % and moved down 88.82 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for amag stands at 0.77 . this stock fluctuates wildly , in other words , highly volatile."
9802,ads,alliance data systems corp,2017-09-01,225.95,226.13,223.77,225.18,269951.0,223.29,225.32,241.29,227.59,224.85,229.3,1.82,-5.77,-13.81,82.14,3.64,1.65,5.7,55.7,-444.8,-15.43,-13.92,"alliance data systems corp , today with its highest at 226.13 and lowest at 223.77 ,  closes at 225.18 with a 0.27 million of 0.27 million . alliance data systems corp fell 5.77 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . based on the prices of past 20 days , the simple moving average (sma) is 225.32 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 229.30 . within its 52-week price range , the stock exceeds its 52-week low by 13.92 % , and falls behind its 52-week high by 15.43 % . the volatility was changed at 3.64 in the previous 14 days . the maker of alliance data systems corp , rose 1.65 in volatility in past 10 days."
19050,air,aar corp,2017-07-10,35.46,35.73,35.2,35.26,146638.0,34.85,34.9,34.92,26.14,34.98,34.88,2.5,-0.2,-2.03,166.11,0.69,0.48,0.51,48.83,10.42,-3.32,-1.48,"traded as high as 35.73 , as low as 35.20 , aar corp is currently trading at 35.26 upon the closing bell . aar corp dropped 0.20 % to 35.26 . based on the prices of past 20 days , the simple moving average (sma) is 34.90 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 34.88 . aar corp has dropped 3.32 % below its 52-week high , while raised 1.48 % above its 52-week low . in terms of price movement , aar corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.69 .  over 10 days , the company showed volatility of 0.48 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.51."
22871,ale,allete inc.,2017-09-28,77.61,78.16,77.06,77.84,212313.0,77.56,77.82,75.79,71.18,77.59,77.14,-0.73,0.66,7.0,448.17,0.97,0.41,0.61,37.5,45.01,-2.22,-1.44,"allete inc . is trading at 77.84 , with a volume of 0.21 million . the highest price of today is 78.16 , while the lowest is 77.06 . allete inc . has jumped 0.66 % from a more than 20 days low on 2017-09-28 . a 10-day period moving average , given the data from the last 10 days , appears to be 77.56 , and its 20-day period moving average is 77.82 . the stock is trading 2.22 % below its 52-week high and 1.44 % above its 52-week low . the volatility was changed at 0.97 in the previous 14 days . the maker of allete inc. , rose 0.41 in volatility in past 10 days."
29330,amkr,amkor technology inc,2017-06-23,10.66,10.8,10.57,10.63,954218.0,10.73,11.18,11.43,88.88,10.86,11.44,-4.23,-9.45,-2.48,-93.75,0.45,0.22,0.51,35.06,-57.87,-95.1,-94.99,"amkor technology inc , today with its highest at 10.79 and lowest at 10.57 ,  closes at 10.63 with a 0.95 million of 0.95 million . the stock goes down by 9.45 % in previous 20 days to reach today's price . based on the prices of past 20 days , the simple moving average (sma) is 11.18 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 11.44 . amkor technology inc has moved up 94.99 % and moved down 95.10 % in terms of its 52-week peak and bottom values . in terms of price movement , amkor technology inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.45 .  over 10 days , the company showed volatility of 0.22 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.51."
11058,aee,ameren corp,2017-09-05,59.84,60.0,59.63,59.86,1174761.0,60.17,59.43,57.06,54.25,59.8,58.93,-0.08,2.45,6.08,34.16,0.54,0.26,0.89,67.0,86.3,-1.53,-0.88,"ameren corp is trading at 59.86 , with a volume of 1.17 million . the highest price of today is 60.00 , while the lowest is 59.63 . the price implies an increase of 2.45 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 60.17 , and its 20-day period moving average is 59.43 . within its 52-week price range , the stock exceeds its 52-week low by 0.88 % , and falls behind its 52-week high by 1.53 % . in addition , average true range of 14 days for aee stands at 0.54 . this stock fluctuates wildly , in other words , highly volatile."
16179,agnc,agnc investment corp,2018-01-31,19.13,19.24,18.57,18.79,7972221.0,19.4,19.54,19.96,20.79,19.38,19.63,-2.59,-4.23,-5.2,-13.41,0.3,0.3,0.28,31.33,-24.26,-92.09,-91.9,"traded as high as 19.24 , as low as 18.57 , agnc investment corp is currently trading at 18.79 upon the closing bell . agnc investment corp fell 4.23 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 19.40 . considering a long term trend , the 150-day sma is 20.79 . the stock is trading 92.09 % below its 52-week high and 91.90 % above its 52-week low . in terms of price movement , agnc investment corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.30 .  over 10 days , the company showed volatility of 0.30 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.28."
11817,ael,american equity investment life holding co,2017-09-13,27.09,27.42,26.95,27.24,338718.0,27.21,27.53,27.45,29.15,27.21,27.35,-1.59,-3.09,2.37,-57.76,0.63,0.81,0.7,43.1,-14.26,-71.33,-70.39,"on 2017-09-13 , american equity investment life holding co were valued at 27.24 , with a total volume of 0.34 million . american equity investment life holding co slid 20-day 3.09 % to 27.24 compared with price 20 days ago . for the shares of american equity investment life holding co , 20-day moving average is at 27.53 , 50-day sma is at 27.45 , and 150-day sma is at 29.15 . within its 52-week price range , the stock exceeds its 52-week low by 70.39 % , and falls behind its 52-week high by 71.33 % . in terms of price movement , american equity investment life holding co displays a pattern of relatively volatile strength . its average true range (14) stands at 0.63 .  over 10 days , the company showed volatility of 0.81 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.70."
26336,amag,amag pharmaceuticals inc,2017-07-20,19.1,19.55,19.0,19.1,544675.0,19.57,19.06,18.4,54.19,19.3,19.01,-0.52,4.95,4.95,-83.11,0.71,0.38,0.69,62.69,29.54,-95.0,-94.87,"traded as high as 19.55 , as low as 19.00 , amag pharmaceuticals inc is currently trading at 19.10 upon the closing bell . amag pharmaceuticals inc has jumped 4.95 % from a more than 20 days low on 2017-07-20 . for the shares of amag pharmaceuticals inc , 20-day moving average is at 19.06 , 50-day sma is at 18.40 , and 150-day sma is at 54.19 . within its 52-week price range , the stock exceeds its 52-week low by 94.87 % , and falls behind its 52-week high by 95.00 % . in addition , average true range of 14 days for amag stands at 0.71 . this stock fluctuates wildly , in other words , highly volatile."
16541,agx,argan inc,2017-07-11,60.55,61.45,59.8,61.35,110121.0,60.85,61.06,63.63,41.43,60.88,61.45,-0.24,-3.61,-10.18,1483.23,1.66,0.81,0.98,50.0,-56.48,-15.61,-13.35,"traded as high as 61.45 , as low as 59.80 , argan inc is currently trading at 61.35 upon the closing bell . argan inc dropped 3.61 % to 61.35 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 60.85 . considering a long term trend , the 150-day sma is 41.43 . argan inc has moved up 13.35 % and moved down 15.61 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for agx stands at 1.66 . this stock fluctuates wildly , in other words , highly volatile."
1844,aat,american assets trust inc,2017-12-13,39.26,39.75,39.18,39.22,209771.0,38.93,39.21,39.54,39.84,39.02,39.18,-0.36,-0.48,-3.38,-1.01,0.58,0.41,0.42,45.78,-16.87,-78.29,-78.0,"american assets trust inc is trading at 39.22 , with a volume of 0.21 million . the highest price of today is 39.75 , while the lowest is 39.18 . the price implies a decrease of 0.48 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 39.21 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 39.18 . american assets trust inc has dropped 78.29 % below its 52-week high , while raised 78.00 % above its 52-week low . in terms of price movement , american assets trust inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.58 .  over 10 days , the company showed volatility of 0.41 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.42."
16398,ago,assured guaranty ltd,2017-12-13,35.4,35.44,34.28,34.35,1146777.0,35.44,35.95,36.67,40.13,35.48,36.05,-5.4,-5.66,-11.22,-13.08,0.69,0.65,0.73,28.67,-57.77,-24.88,-23.94,"traded as high as 35.45 , as low as 34.28 , assured guaranty ltd is currently trading at 34.35 upon the closing bell . assured guaranty ltd dropped 5.66 % to 34.35 . for the shares of assured guaranty ltd , 20-day moving average is at 35.95 , 50-day sma is at 36.67 , and 150-day sma is at 40.13 . assured guaranty ltd has moved up 23.94 % and moved down 24.88 % in terms of its 52-week peak and bottom values . in terms of price movement , assured guaranty ltd displays a pattern of relatively volatile strength . its average true range (14) stands at 0.69 .  over 10 days , the company showed volatility of 0.65 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.73 . in addition , assured guaranty ltd recorded an 28.67 of  in the last 14 days , which gives a suggestion to buy."
29557,amnb,american national bankshares inc,2017-05-19,35.7,35.85,35.55,35.6,16046.0,36.58,37.5,36.98,20.53,36.59,36.63,-5.07,-8.95,-1.79,227.21,0.66,0.71,1.2,17.05,-4.38,-82.31,-81.8,"on 2017-05-19 , american national bankshares inc were valued at 35.60 , with a total volume of 0.02 million . american national bankshares inc fell 8.95 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . for the shares of american national bankshares inc , 20-day moving average is at 37.50 , 50-day sma is at 36.98 , and 150-day sma is at 20.53 . american national bankshares inc has dropped 82.31 % below its 52-week high , while raised 81.80 % above its 52-week low . the volatility was changed at 0.66 in the previous 14 days . the maker of american national bankshares inc , rose 0.71 in volatility in past 10 days . in addition , american national bankshares inc recorded an 17.05 of  in the last 14 days , which gives a suggestion to buy."
11524,aeis,advanced energy industries inc.,2017-07-14,71.01,71.65,70.01,71.59,355807.0,67.78,68.42,73.93,54.08,69.13,70.27,10.67,-0.38,-3.63,163.01,2.42,2.68,2.6,56.69,-114.16,-17.0,-12.43,"on 2017-07-14 , advanced energy industries inc . were valued at 71.59 , with a total volume of 0.36 million . the advanced energy industries inc . climbed less than 0.38 % to 71.59 on 2017-07-14 . for the shares of advanced energy industries inc. , 20-day moving average is at 68.42 , 50-day sma is at 73.93 , and 150-day sma is at 54.08 . advanced energy industries inc . has dropped 17.00 % below its 52-week high , while raised 12.43 % above its 52-week low . in addition , average true range of 14 days for aeis stands at 2.42 . this stock fluctuates wildly , in other words , highly volatile."
22309,alco,alico inc,2017-07-05,31.54,31.54,31.05,31.05,1821.0,31.43,31.43,30.8,67.29,31.35,31.23,-1.43,1.97,3.67,-76.47,0.58,0.25,0.43,39.22,11.98,-78.39,-78.11,"on 2017-07-05 , alico inc were valued at 31.05 , with a total volume of 0.00 million . after surging as much as 1.97 % in ealier trading , alico inc closes at 31.05 on 2017-07-05 . for the shares of alico inc , 20-day moving average is at 31.43 , 50-day sma is at 30.80 , and 150-day sma is at 67.29 . the stock is trading 78.39 % below its 52-week high and 78.11 % above its 52-week low . the volatility was changed at 0.58 in the previous 14 days . the maker of alico inc , rose 0.25 in volatility in past 10 days."
23794,algt,allegiant travel co,2017-06-05,139.35,140.35,138.15,139.25,144327.0,141.18,142.56,150.49,205.52,140.98,144.74,-2.07,-4.62,-14.31,-40.98,3.68,3.77,3.44,38.49,-376.12,-51.53,-49.04,"traded as high as 140.35 , as low as 138.15 , allegiant travel co is currently trading at 139.25 upon the closing bell . allegiant travel co declined 4.62 % to 139.25 . a 10-day period moving average , given the data from the last 10 days , appears to be 141.18 , and its 20-day period moving average is 142.56 . allegiant travel co has moved up 49.04 % and moved down 51.53 % in terms of its 52-week peak and bottom values . the volatility was changed at 3.68 in the previous 14 days . the maker of allegiant travel co , rose 3.77 in volatility in past 10 days."
21326,akrx,akorn inc,2017-08-03,33.48,33.54,33.4,33.44,2925073.0,33.57,33.6,33.47,29.06,33.55,33.53,-0.49,-0.34,0.77,22.2,0.11,0.08,0.07,31.25,2.59,-1.66,-0.64,"akorn inc is trading at 33.44 , with a volume of 2.93 million . the highest price of today is 33.54 , while the lowest is 33.40 . akorn inc declined 0.34 % to 33.44 . a 10-day period moving average , given the data from the last 10 days , appears to be 33.57 , and its 20-day period moving average is 33.60 . the stock is trading 1.66 % below its 52-week high and 0.64 % above its 52-week low . in addition , average true range of 14 days for akrx stands at 0.11 . this stock fluctuates wildly , in other words , highly volatile."
20053,ajg,arthur j. gallagher & co.,2017-07-07,57.53,58.07,57.32,57.71,609168.0,57.16,57.71,56.74,71.91,57.41,57.35,1.76,-0.29,1.73,-42.16,0.7,0.39,0.73,38.59,6.46,-46.06,-45.47,"traded as high as 58.07 , as low as 57.32 , arthur j . gallagher & co . is currently trading at 57.71 upon the closing bell . the price implies a decrease of 0.29 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 57.16 , and its 20-day period moving average is 57.71 . the stock is trading 46.06 % below its 52-week high and 45.47 % above its 52-week low . in addition , average true range of 14 days for ajg stands at 0.70 . this stock fluctuates wildly , in other words , highly volatile."
5030,acet,aceto corp,2017-08-28,11.4,11.51,10.6,10.72,1187387.0,15.02,15.66,15.45,14.67,14.58,15.2,-34.79,-36.49,-26.17,-11.4,0.69,2.12,1.58,13.73,-61.93,-37.31,-35.65,"traded as high as 11.51 , as low as 10.61 , aceto corp is currently trading at 10.72 upon the closing bell . the stock goes down by 36.49 % in previous 20 days to reach today's price . a 10-day period moving average , given the data from the last 10 days , appears to be 15.02 , and its 20-day period moving average is 15.66 . aceto corp has moved up 35.65 % and moved down 37.31 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for acet stands at 0.69 . this stock fluctuates wildly , in other words , highly volatile . in addition , aceto corp recorded an 13.73 of  in the last 14 days , which gives a suggestion to buy."
